Fly_ID,Species,Population,Latitude,Longitude,Year_start,Year_end,Temperature,Vial,Replicate,Sex,Thorax_length,l2,l3p,l3d,lpd,l3,w1,w2,w3,wing_loading,Asymmetry_l2,Asymmetry_l3p,Asymmetry_l3d,Asymmetry_lpd,Asymmetry_l3,Asymmetry_w1,Asymmetry_w2,Asymmetry_w3,Wing_area,Wing_shape,Wing_vein,Asymmetry_wing_area,Asymmetry_wing_shape,Asymmetry_wing_vein
1022,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,1,2,female,1.239,1.983,0.685,1.628,2.312,2.312,1.034,1.433,1.184,1.866,0.041,0.029,0.004,0.032,0.032,0.014,0.021,0.004,1.195,2.236,2.379,0.033,0.001,0.095
1023,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,1,2,male,1.154,1.807,0.589,1.531,2.12,2.119,0.938,1.295,1.077,1.835,0.014,0.0,0.006,0.006,0.007,0.032,0.033,0.011,0.994,2.259,2.599,0.031,0.085,0.01
1024,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,1,3,female,1.242,2.08,0.683,1.727,2.409,2.409,1.065,1.514,1.204,1.939,0.011,0.031,0.003,0.028,0.028,0.008,0.009,0.024,1.283,2.262,2.531,0.005,0.043,0.119
1025,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,1,3,male,1.112,1.771,0.593,1.465,2.057,2.056,0.909,1.277,1.037,1.849,0.006,0.004,0.025,0.03,0.029,0.002,0.036,0.034,0.934,2.261,2.47,0.015,0.027,0.026
1026,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,2,1,female,1.254,1.988,0.666,1.612,2.278,2.277,1.02,1.426,1.172,1.816,0.011,0.017,0.0,0.017,0.016,0.014,0.013,0.009,1.161,2.233,2.423,0.008,0.046,0.062
1027,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,2,1,male,1.200,1.851,0.585,1.588,2.173,2.172,0.929,1.313,1.079,1.811,0.011,0.011,0.027,0.016,0.016,0.005,0.016,0.009,1.008,2.339,2.712,0.013,0.005,0.097
1028,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,2,2,female,1.275,2.002,0.718,1.608,2.326,2.326,1.043,1.455,1.175,1.824,0.044,0.014,0.016,0.029,0.029,0.006,0.001,0.014,1.213,2.23,2.24,0.008,0.041,0.021
1029,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,2,2,male,1.138,1.841,0.63,1.543,2.172,2.172,0.948,1.32,1.097,1.907,0.024,0.001,0.044,0.042,0.043,0.001,0.004,0.015,1.03,2.289,2.451,0.019,0.048,0.074
1030,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,2,3,female,1.227,1.978,0.69,1.589,2.279,2.279,1.003,1.4,1.164,1.857,0.018,0.004,0.004,0.0,0.0,0.016,0.011,0.027,1.143,2.272,2.303,0.018,0.036,0.019
1031,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,2,3,male,1.142,1.817,0.611,1.471,2.083,2.083,0.927,1.299,1.074,1.823,0.007,0.015,0.024,0.009,0.009,0.013,0.034,0.008,0.965,2.248,2.406,0.018,0.022,0.098
1032,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,3,1,female,1.246,2.006,0.675,1.689,2.364,2.364,1.037,1.455,1.178,1.898,0.011,0.043,0.034,0.008,0.008,0.023,0.062,0.004,1.225,2.281,2.507,0.031,0.043,0.21
1033,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,3,1,male,1.147,1.82,0.633,1.535,2.168,2.167,0.995,1.34,1.136,1.889,0.003,0.004,0.026,0.021,0.023,0.004,0.017,0.004,1.078,2.177,2.425,0.016,0.014,0.056
1034,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,3,2,female,1.235,2.003,0.676,1.663,2.338,2.338,1.055,1.443,1.208,1.893,0.041,0.009,0.059,0.05,0.049,0.011,0.008,0.039,1.233,2.217,2.462,0.039,0.023,0.12
1035,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,3,2,male,1.152,1.855,0.615,1.561,2.175,2.175,0.98,1.36,1.101,1.887,0.018,0.016,0.001,0.016,0.016,0.0,0.013,0.032,1.066,2.219,2.538,0.008,0.016,0.068
1036,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,3,3,female,1.224,1.966,0.662,1.603,2.264,2.264,0.995,1.386,1.16,1.850,0.022,0.032,0.025,0.006,0.006,0.026,0.032,0.007,1.126,2.276,2.423,0.026,0.065,0.155
1037,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,3,3,male,1.140,1.797,0.581,1.543,2.125,2.125,0.922,1.302,1.05,1.864,0.009,0.019,0.007,0.012,0.012,0.005,0.016,0.019,0.979,2.306,2.655,0.0,0.026,0.099
1038,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,4,1,female,1.256,1.988,0.675,1.646,2.321,2.32,1.015,1.42,1.166,1.848,0.009,0.002,0.01,0.012,0.012,0.002,0.002,0.0,1.177,2.286,2.439,0.004,0.016,0.008
1039,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,4,1,male,1.170,1.838,0.621,1.509,2.13,2.129,0.948,1.319,1.104,1.819,0.025,0.023,0.001,0.023,0.024,0.024,0.017,0.007,1.009,2.246,2.428,0.014,0.082,0.091
1040,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,4,2,female,1.240,2.069,0.72,1.676,2.396,2.395,1.066,1.489,1.214,1.931,0.065,0.029,0.031,0.059,0.061,0.001,0.017,0.017,1.276,2.247,2.331,0.031,0.059,0.051
1041,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,4,2,male,1.152,1.867,0.636,1.553,2.189,2.187,0.954,1.322,1.1,1.899,0.03,0.026,0.003,0.029,0.03,0.004,0.014,0.001,1.043,2.292,2.442,0.01,0.041,0.095
1042,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,4,3,female,1.263,1.98,0.658,1.665,2.323,2.321,1.032,1.428,1.163,1.837,0.006,0.015,0.072,0.057,0.055,0.018,0.004,0.015,1.197,2.249,2.533,0.007,0.093,0.167
1043,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,4,3,male,1.131,1.736,0.608,1.453,2.061,2.061,0.917,1.267,1.047,1.823,0.004,0.006,0.02,0.014,0.013,0.01,0.016,0.015,0.945,2.247,2.39,0.016,0.01,0.056
1044,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,5,1,female,1.290,2.01,0.697,1.649,2.347,2.346,1.014,1.426,1.152,1.818,0.019,0.002,0.044,0.041,0.042,0.008,0.012,0.0,1.189,2.314,2.366,0.031,0.023,0.07
1045,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,5,1,male,1.134,1.8,0.603,1.501,2.104,2.103,0.944,1.318,1.07,1.855,0.029,0.005,0.018,0.013,0.014,0.018,0.025,0.02,0.993,2.228,2.491,0.026,0.028,0.051
1046,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,5,2,female,1.259,1.995,0.678,1.63,2.309,2.308,1.015,1.42,1.17,1.833,0.011,0.01,0.006,0.015,0.016,0.007,0.016,0.035,1.172,2.273,2.404,0.0,0.031,0.027
1047,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,5,2,male,1.150,1.829,0.597,1.547,2.144,2.143,0.965,1.324,1.107,1.863,0.007,0.007,0.008,0.001,0.001,0.018,0.014,0.022,1.034,2.22,2.594,0.02,0.04,0.044
1048,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,5,3,female,1.222,1.928,0.646,1.565,2.21,2.21,0.988,1.357,1.155,1.809,0.013,0.005,0.035,0.041,0.042,0.008,0.009,0.013,1.092,2.237,2.424,0.012,0.061,0.035
1049,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,5,3,male,1.117,1.838,0.635,1.497,2.132,2.13,0.944,1.301,1.09,1.906,0.01,0.017,0.012,0.005,0.005,0.013,0.021,0.003,1.005,2.257,2.36,0.011,0.036,0.082
1050,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,6,1,female,1.222,1.982,0.672,1.629,2.3,2.3,1.015,1.421,1.151,1.881,0.003,0.027,0.053,0.026,0.025,0.002,0.01,0.012,1.167,2.266,2.427,0.01,0.029,0.177
1051,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,6,1,male,1.160,1.832,0.642,1.485,2.126,2.125,0.962,1.319,1.101,1.831,0.015,0.01,0.019,0.008,0.009,0.025,0.048,0.03,1.021,2.21,2.313,0.031,0.048,0.066
1052,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,6,2,female,1.229,2.006,0.667,1.676,2.343,2.343,1.006,1.422,1.156,1.906,0.026,0.002,0.027,0.029,0.029,0.01,0.005,0.035,1.178,2.329,2.512,0.026,0.006,0.033
1053,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,6,2,male,1.142,1.773,0.605,1.499,2.105,2.103,0.936,1.285,1.063,1.841,0.015,0.001,0.002,0.003,0.002,0.018,0.009,0.015,0.984,2.247,2.476,0.018,0.045,0.001
1054,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,6,3,female,1.283,2.037,0.676,1.697,2.373,2.373,1.046,1.464,1.2,1.850,0.016,0.017,0.022,0.006,0.006,0.008,0.001,0.005,1.241,2.269,2.513,0.006,0.023,0.096
1055,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,6,3,male,1.180,1.859,0.632,1.536,2.169,2.168,0.949,1.289,1.123,1.837,0.029,0.034,0.012,0.021,0.022,0.044,0.021,0.056,1.029,2.285,2.432,0.058,0.083,0.15
1056,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,7,1,female,1.216,2.011,0.673,1.65,2.323,2.321,1.027,1.453,1.16,1.909,0.043,0.006,0.037,0.043,0.044,0.016,0.013,0.037,1.192,2.26,2.451,0.041,0.008,0.033
1057,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,7,1,male,1.151,1.896,0.611,1.592,2.203,2.202,0.945,1.336,1.092,1.914,0.025,0.034,0.003,0.037,0.036,0.006,0.022,0.016,1.04,2.33,2.607,0.01,0.053,0.14
1058,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,7,2,female,1.237,2.034,0.664,1.69,2.354,2.354,1.009,1.429,1.171,1.903,0.007,0.007,0.002,0.005,0.005,0.018,0.014,0.0,1.187,2.333,2.547,0.024,0.037,0.03
1059,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,7,2,male,1.129,1.838,0.613,1.518,2.13,2.13,0.956,1.326,1.103,1.887,0.006,0.011,0.013,0.025,0.025,0.043,0.02,0.038,1.018,2.231,2.474,0.058,0.074,0.023
1060,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,7,3,female,1.233,1.954,0.652,1.594,2.246,2.245,0.97,1.352,1.16,1.821,0.044,0.032,0.036,0.068,0.068,0.003,0.011,0.027,1.088,2.316,2.446,0.036,0.063,0.065
1061,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,7,3,male,1.117,1.774,0.619,1.464,2.083,2.083,0.937,1.278,1.08,1.865,0.036,0.007,0.009,0.017,0.017,0.022,0.004,0.014,0.976,2.223,2.362,0.015,0.07,0.012
1062,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,8,1,female,1.247,1.98,0.633,1.694,2.327,2.326,1.011,1.422,1.162,1.866,0.005,0.004,0.01,0.015,0.013,0.003,0.011,0.014,1.176,2.299,2.676,0.003,0.02,0.001
1063,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,8,1,male,1.155,1.817,0.62,1.493,2.113,2.113,0.938,1.298,1.092,1.829,0.043,0.026,0.004,0.03,0.03,0.009,0.024,0.017,0.991,2.254,2.409,0.024,0.01,0.095
1064,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,8,2,female,1.204,2.001,0.662,1.688,2.35,2.35,1.05,1.462,1.173,1.951,0.03,0.01,0.012,0.022,0.023,0.011,0.028,0.012,1.233,2.239,2.55,0.025,0.002,0.02
1065,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,8,2,male,1.125,1.811,0.591,1.543,2.136,2.135,0.91,1.281,1.042,1.897,0.046,0.025,0.042,0.067,0.067,0.025,0.02,0.026,0.971,2.347,2.609,0.057,0.009,0.039
1066,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,8,3,female,1.231,1.994,0.666,1.648,2.314,2.313,1.041,1.432,1.203,1.880,0.037,0.021,0.033,0.055,0.054,0.018,0.002,0.029,1.204,2.222,2.476,0.049,0.013,0.029
1067,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,8,3,male,1.158,1.841,0.605,1.563,2.167,2.166,0.956,1.347,1.075,1.870,0.019,0.037,0.007,0.03,0.03,0.001,0.013,0.026,1.036,2.265,2.587,0.013,0.034,0.17
1068,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,9,1,female,1.233,2.053,0.709,1.71,2.419,2.418,1.02,1.434,1.196,1.960,0.034,0.02,0.007,0.013,0.014,0.046,0.037,0.024,1.233,2.372,2.412,0.048,0.121,0.078
1069,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,9,1,male,1.128,1.84,0.607,1.537,2.144,2.143,0.944,1.313,1.113,1.900,0.026,0.033,0.012,0.02,0.018,0.01,0.02,0.002,1.012,2.27,2.532,0.019,0.005,0.157
1070,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,9,2,female,1.245,2.029,0.68,1.69,2.37,2.369,1.051,1.451,1.212,1.903,0.023,0.006,0.004,0.01,0.01,0.013,0.018,0.009,1.244,2.255,2.485,0.01,0.037,0.016
1071,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,9,2,male,1.146,1.868,0.644,1.515,2.16,2.16,1.007,1.366,1.152,1.884,0.014,0.028,0.001,0.027,0.027,0.007,0.004,0.026,1.087,2.146,2.353,0.006,0.042,0.104
1072,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,9,3,female,1.237,1.945,0.629,1.623,2.251,2.251,0.972,1.36,1.142,1.819,0.033,0.015,0.037,0.021,0.021,0.006,0.006,0.002,1.094,2.315,2.582,0.003,0.036,0.12
1073,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,9,3,male,1.085,1.775,0.644,1.472,2.115,2.114,0.917,1.267,1.038,1.947,0.059,0.045,0.013,0.032,0.031,0.027,0.03,0.007,0.968,2.307,2.29,0.014,0.102,0.18
1074,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,10,1,female,1.247,1.991,0.664,1.634,2.298,2.297,1.007,1.412,1.168,1.842,0.016,0.013,0.01,0.003,0.003,0.012,0.009,0.032,1.156,2.281,2.463,0.015,0.024,0.063
1075,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,10,1,male,1.122,1.808,0.642,1.489,2.131,2.13,0.958,1.303,1.1,1.898,0.005,0.004,0.027,0.031,0.03,0.017,0.007,0.019,1.021,2.222,2.318,0.032,0.008,0.028
1076,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,10,2,female,1.177,1.95,0.627,1.629,2.256,2.255,1.013,1.409,1.172,1.916,0.038,0.008,0.029,0.037,0.038,0.033,0.065,0.029,1.142,2.227,2.597,0.056,0.035,0.013
1077,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,10,2,male,1.167,1.838,0.628,1.545,2.172,2.17,0.97,1.329,1.116,1.860,0.016,0.0,0.001,0.001,0.001,0.008,0.017,0.011,1.053,2.238,2.459,0.008,0.019,0.002
1078,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,10,3,female,1.264,2.047,0.725,1.656,2.381,2.381,1.044,1.46,1.193,1.884,0.014,0.008,0.01,0.002,0.003,0.002,0.021,0.025,1.243,2.28,2.284,0.004,0.001,0.039
1079,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,20,10,3,male,1.114,1.831,0.629,1.494,2.122,2.121,0.924,1.301,1.069,1.904,0.066,0.037,0.021,0.058,0.058,0.023,0.015,0.044,0.98,2.297,2.378,0.051,0.006,0.107
1080,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,1,1,female,1.208,1.91,0.627,1.562,2.189,2.189,0.976,1.351,1.134,1.811,0.008,0.015,0.001,0.017,0.017,0.015,0.002,0.01,1.069,2.241,2.493,0.025,0.017,0.058
1081,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,1,1,male,1.093,1.683,0.563,1.415,1.978,1.977,0.908,1.255,0.992,1.808,0.027,0.019,0.018,0.037,0.037,0.051,0.054,0.018,0.897,2.179,2.516,0.067,0.082,0.053
1082,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,1,2,female,1.163,1.863,0.61,1.573,2.183,2.183,0.962,1.371,1.081,1.877,0.013,0.036,0.012,0.048,0.048,0.023,0.025,0.012,1.05,2.27,2.581,0.048,0.004,0.133
1083,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,1,2,male,1.140,1.705,0.569,1.443,2.011,2.011,0.876,1.204,1.005,1.763,0.001,0.003,0.003,0.001,0.003,0.033,0.055,0.003,0.88,2.297,2.533,0.034,0.083,0.019
1084,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,1,3,female,1.216,1.882,0.603,1.593,2.195,2.195,0.972,1.353,1.112,1.806,0.023,0.019,0.001,0.02,0.02,0.009,0.03,0.004,1.067,2.257,2.639,0.02,0.0,0.081
1085,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,1,3,male,1.112,1.65,0.562,1.372,1.933,1.932,0.877,1.185,1.014,1.738,0.013,0.001,0.02,0.018,0.018,0.031,0.031,0.028,0.847,2.205,2.443,0.038,0.057,0.04
1086,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,2,1,female,1.200,1.905,0.632,1.595,2.226,2.226,0.968,1.352,1.122,1.855,0.004,0.019,0.007,0.012,0.012,0.005,0.01,0.022,1.077,2.301,2.526,0.0,0.024,0.087
1087,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,2,1,male,1.087,1.733,0.607,1.434,2.041,2.041,0.886,1.227,1.029,1.877,0.032,0.017,0.002,0.018,0.018,0.016,0.005,0.016,0.904,2.304,2.365,0.008,0.062,0.063
1088,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,2,2,female,1.213,1.9,0.609,1.585,2.194,2.194,0.963,1.339,1.126,1.809,0.02,0.053,0.023,0.028,0.027,0.03,0.017,0.026,1.056,2.279,2.605,0.02,0.099,0.264
1089,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,2,2,male,1.122,1.747,0.6,1.451,2.051,2.049,0.89,1.238,1.012,1.827,0.021,0.014,0.007,0.021,0.022,0.015,0.019,0.024,0.911,2.304,2.418,0.025,0.014,0.045
1090,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,2,3,female,1.205,1.852,0.593,1.553,2.146,2.146,0.952,1.329,1.094,1.780,0.011,0.026,0.023,0.003,0.003,0.003,0.013,0.009,1.021,2.255,2.62,0.002,0.01,0.154
1091,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,2,3,male,1.087,1.709,0.566,1.43,1.996,1.996,0.867,1.2,1.011,1.835,0.02,0.015,0.038,0.023,0.023,0.003,0.009,0.0,0.866,2.3,2.53,0.013,0.019,0.134
1092,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,3,1,female,1.214,1.87,0.631,1.556,2.188,2.188,0.947,1.303,1.113,1.802,0.003,0.002,0.01,0.013,0.013,0.025,0.023,0.012,1.035,2.311,2.466,0.033,0.047,0.008
1093,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,3,1,male,1.079,1.714,0.586,1.425,2.011,2.01,0.912,1.231,1.054,1.863,0.006,0.004,0.026,0.022,0.022,0.011,0.014,0.029,0.916,2.205,2.432,0.001,0.051,0.061
1094,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,3,2,female,1.184,1.874,0.605,1.57,2.175,2.175,0.943,1.325,1.101,1.837,0.01,0.001,0.022,0.021,0.021,0.018,0.047,0.007,1.025,2.306,2.597,0.01,0.066,0.032
1095,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,3,2,male,1.034,1.716,0.571,1.416,1.988,1.987,0.863,1.192,1.015,1.921,0.028,0.02,0.016,0.005,0.005,0.015,0.003,0.023,0.858,2.301,2.481,0.013,0.046,0.115
1096,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,3,3,female,1.174,1.849,0.609,1.539,2.149,2.149,0.91,1.281,1.072,1.830,0.023,0.005,0.017,0.012,0.013,0.022,0.023,0.008,0.978,2.361,2.526,0.018,0.071,0.049
1097,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,3,3,male,1.096,1.663,0.548,1.428,1.975,1.974,0.851,1.201,0.962,1.800,0.006,0.013,0.006,0.008,0.008,0.029,0.028,0.017,0.84,2.319,2.609,0.025,0.088,0.073
1098,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,4,1,female,1.207,1.846,0.617,1.541,2.159,2.157,0.931,1.292,1.093,1.787,0.017,0.017,0.018,0.001,0.004,0.019,0.002,0.02,1.004,2.318,2.496,0.022,0.043,0.098
1099,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,4,1,male,1.084,1.692,0.595,1.398,1.993,1.991,0.873,1.204,0.99,1.838,0.012,0.02,0.013,0.007,0.008,,,0.001,0.867,,2.35,,,0.101
1100,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,4,2,female,1.144,1.754,0.608,1.44,2.048,2.047,0.919,1.256,1.049,1.789,0.022,0.016,0.002,0.018,0.018,0.028,0.016,0.03,0.941,2.228,2.369,0.037,0.048,0.059
1101,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,4,2,male,1.142,1.738,0.601,1.461,2.062,2.06,0.913,1.246,1.052,1.803,0.028,0.025,0.002,0.026,0.028,0.001,0.003,0.02,0.94,2.258,2.434,0.014,0.028,0.098
1102,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,4,3,female,1.200,1.88,0.613,1.566,2.18,2.18,0.937,1.31,1.086,1.816,0.034,0.031,0.014,0.046,0.046,0.006,0.009,0.003,1.021,2.327,2.554,0.028,0.034,0.106
1103,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,4,3,male,1.147,1.725,0.583,1.465,2.048,2.047,0.906,1.247,1.034,1.784,0.002,0.015,0.05,0.035,0.035,0.009,0.002,0.023,0.927,2.261,2.512,0.025,0.016,0.15
1104,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,5,1,female,1.168,1.814,0.618,1.512,2.13,2.129,0.916,1.267,1.074,1.822,0.008,0.026,0.0,0.027,0.025,0.002,0.013,0.023,0.975,2.324,2.448,0.009,0.032,0.103
1105,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,5,1,male,1.065,1.674,0.582,1.41,1.992,1.991,0.883,1.198,1.014,1.870,0.052,0.018,0.002,0.02,0.021,0.01,0.024,0.021,0.879,2.256,2.423,0.001,0.049,0.072
1106,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,5,2,female,1.247,1.892,0.649,1.585,2.234,2.233,0.974,1.374,1.11,1.791,0.042,0.022,0.021,0.043,0.042,0.001,0.015,0.013,1.088,2.291,2.442,0.019,0.045,0.05
1107,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,5,2,male,1.106,1.724,0.578,1.458,2.035,2.035,0.898,1.249,1.01,1.840,0.033,0.03,0.025,0.055,0.056,0.029,0.02,0.037,0.913,2.267,2.523,0.055,0.011,0.088
1108,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,5,3,female,1.189,1.796,0.633,1.476,2.109,2.109,0.921,1.273,1.078,1.774,0.028,0.01,0.013,0.003,0.003,0.007,0.015,0.016,0.97,2.291,2.331,0.009,0.014,0.057
1109,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,5,3,male,1.098,1.674,0.559,1.396,1.954,1.953,0.894,1.22,1.013,1.779,0.027,0.001,0.019,0.02,0.02,0.008,0.031,0.002,0.873,2.185,2.499,0.017,0.003,0.03
1110,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,6,1,female,1.187,1.898,0.642,1.571,2.213,2.213,0.986,1.366,1.117,1.865,0.028,0.014,0.029,0.014,0.014,0.012,0.027,0.012,1.091,2.245,2.447,0.006,0.042,0.099
1111,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,6,1,male,1.084,1.636,0.541,1.363,1.904,1.902,0.886,1.196,1.021,1.754,0.021,0.016,0.01,0.004,0.005,0.013,0.004,0.001,0.842,2.149,2.52,0.01,0.037,0.093
1112,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,6,2,female,1.170,1.81,0.573,1.533,2.106,2.105,0.933,1.322,1.055,1.800,0.002,0.017,0.022,0.004,0.005,0.016,0.025,0.006,0.982,2.256,2.674,0.019,0.033,0.118
1113,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,6,2,male,1.099,1.641,0.534,1.426,1.96,1.96,0.863,1.2,0.973,1.783,0.012,0.002,0.02,0.018,0.018,0.006,0.023,0.016,0.846,2.271,2.67,0.014,0.005,0.047
1114,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,6,3,female,1.191,1.836,0.635,1.528,2.162,2.161,0.956,1.338,1.081,1.814,0.019,0.027,0.008,0.036,0.037,0.008,0.025,0.03,1.033,2.26,2.409,0.026,0.02,0.09
1115,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,6,3,male,1.112,1.729,0.581,1.438,2.02,2.019,0.901,1.25,1.037,1.815,0.037,0.013,0.032,0.044,0.045,0.024,0.025,0.033,0.909,2.24,2.473,0.044,0.01,0.0
1116,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,7,1,female,1.182,1.817,0.633,1.509,2.141,2.141,0.94,1.31,1.068,1.811,0.02,0.015,0.006,0.021,0.021,0.01,0.01,0.02,1.006,2.278,2.386,0.001,0.047,0.047
1117,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,7,1,male,1.093,1.725,0.584,1.423,2.007,2.007,0.897,1.22,1.041,1.836,0.011,0.006,0.018,0.011,0.011,0.008,0.019,0.004,0.9,2.237,2.437,0.013,0.008,0.056
1118,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,7,2,female,1.216,1.905,0.634,1.611,2.245,2.243,0.983,1.342,1.137,1.844,0.044,0.048,0.009,0.058,0.058,0.026,0.043,0.014,1.103,2.282,2.544,0.058,0.001,0.178
1119,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,7,2,male,1.068,1.636,0.547,1.39,1.936,1.935,0.867,1.182,0.994,1.811,0.01,0.018,0.047,0.03,0.029,0.002,0.016,0.006,0.839,2.231,2.542,0.015,0.028,0.17
1120,D.buzzatii,Gogango_Creek,-23.77,150.17,1994,1994,25,7,3,female,1.191,1.889,0.624,1.563,2.186,2.185,0.943,1.344,1.071,1.835,0.021,0.031,0.023,0.053,0.052,0.008,0.026,0.025,1.03,2.317,2.507,0.016,0.075,0.088
